  0.000000000  0.000000000  0.000000000     240       0
       1      45   -9.701240884   -0.000000000
       1      46   -9.833570844   -0.000000000
       1      47   -9.199620773   -0.000000000
       1      48   -8.430268174   -0.000000000
       1      49   -8.450287672   -0.000000000
       1      50   -7.864740147   -0.000000000
       1      51   -9.303889394   -0.000000000
       1      52   -8.377525994   -0.000000000
       1      53   -8.517961535   -0.000000000
       1      54   -8.524822557   -0.000000000
       1      55   -8.855472100   -0.000000000
       1      56   -8.437816365   -0.000000000
       1      57   -8.319044391   -0.000000000
       1      58   -8.243150194   -0.000000000
       1      59   -8.109931593   -0.000000000
       1      60   -7.379791282   -0.000000000
       1      61   -8.280832401   -0.000000000
       1      62   -7.378193879   -0.000000000
       1      63   -9.006073164   -0.000000000
       1      64   -9.548216114   -0.000000000
       1      65   -9.082209622   -0.000000000
       1      66   -8.849619666   -0.000000000
       1      67   -9.165940277   -0.000000000
       1      68   -9.272529999   -0.000000000
       1      69   -8.730999929   -0.000000000
       1      70   -8.351716820   -0.000000000
       1      71   -8.719318651   -0.000000000
       1      72   -8.192291888   -0.000000000
       1      73   -9.461447599   -0.000000000
       1      74   -8.900564482   -0.000000000
       1      75   -8.465919667   -0.000000000
       1      76   -8.693717102   -0.000000000
       1      77   -8.965836049   -0.000000000
       1      78  -10.189378091   -0.000000000
       1      79   -9.168056860   -0.000000000
       1      80   -9.118669444   -0.000000000
       1      81   -9.571854205   -0.000000000
       1      82   -9.787868560   -0.000000000
       1      83   -8.861553113   -0.000000000
       1      84   -8.880325581   -0.000000000
       1      85   -8.661963755   -0.000000000
       1      86   -8.611591136   -0.000000000
       1      87   -9.812476693   -0.000000000
       1      88   -8.207816128   -0.000000000
       1      89   -8.671089566   -0.000000000
       1      90   -9.604864736   -0.000000000
       1      91   -8.240873688   -0.000000000
       1      92   -7.950953663   -0.000000000
       1      93   -8.444222615   -0.000000000
       1      94   -8.313588941   -0.000000000
       1      95   -8.687364431   -0.000000000
       1      96   -9.362548449   -0.000000000
       1      97   -9.383470634   -0.000000000
       1      98   -9.288397127   -0.000000000
       1      99   -9.180942284   -0.000000000
       1     100   -9.854061766   -0.000000000
       1     101   -9.910173190   -0.000000000
       1     102   -9.981456089   -0.000000000
       1     103   -9.146028346   -0.000000000
       1     104   -8.846328899   -0.000000000
       1     105   -8.914561830   -0.000000000
       1     106   -8.761837395   -0.000000000
       1     107   -8.321476404   -0.000000000
       1     108   -7.982177552   -0.000000000
       1     109   -8.085708604   -0.000000000
       1     110   -8.349811347   -0.000000000
       1     111   -8.772483914   -0.000000000
       1     112   -8.390678458   -0.000000000
       1     113   -8.319739977   -0.000000000
       1     114   -8.464119713   -0.000000000
       1     115   -8.427750693   -0.000000000
       1     116   -8.271377342   -0.000000000
       1     117   -7.958503876   -0.000000000
       1     118   -9.091729715   -0.000000000
       1     119   -9.112552665   -0.000000000
       1     120   -7.778266676   -0.000000000
       1     121   -8.363240558   -0.000000000
       1     122   -7.938719658   -0.000000000
       1     123   -8.158428415   -0.000000000
       1     124   -7.424644553   -0.000000000
       1     125   -9.082658847   -0.000000000
       1     126   -9.099993950   -0.000000000
       1     127   -9.425878343   -0.000000000
       1     128   -9.527601755   -0.000000000
       1     129   -9.465166596   -0.000000000
       1     130   -9.726886770   -0.000000000
       1     131   -9.015150292   -0.000000000
       1     132   -9.225750131   -0.000000000
       1     133   -9.850681320   -0.000000000
       1     134   -9.572982978   -0.000000000
       1     135   -9.778032558   -0.000000000
       1     136   -9.444272194   -0.000000000
       1     137   -9.445016743   -0.000000000
       1     138   -8.292126744   -0.000000000
       1     139   -8.662776114   -0.000000000
       1     140   -8.565016430   -0.000000000
       1     141   -8.221287657    0.000000000
       1     142   -8.238321314   -0.000000000
       1     143   -7.409449936    0.000000000
       1     144   -7.835810871   -0.000000000
       1     145   -7.835636052   -0.000000000
       1     146   -8.893721923   -0.000000000
       1     147   -8.643216267   -0.000000000
       1     148   -9.180109593   -0.000000000
       1     149   -9.264303443   -0.000000000
       1     150   -8.892633838   -0.000000000
       1     151   -9.494819460    0.000000000
       1     152   -9.230811695   -0.000000000
       1     153   -9.953896150   -0.000000000
       1     154   -9.551677027   -0.000000000
       1     155   -8.825477765   -0.000000000
       1     156   -8.485766770   -0.000000000
       1     157   -9.001024902   -0.000000000
       1     158   -9.350008847   -0.000000000
       1     159   -8.952884237   -0.000000000
       1     160   -8.350442703   -0.000000000
       1     161   -8.895990905   -0.000000000
       1     162   -9.023564989   -0.000000000
       1     163   -8.869849203   -0.000000000
       1     164   -9.003745016   -0.000000000
       1     165   -8.440669624   -0.000000000
       1     166   -9.050515649    0.000000000
       1     167   -8.685179349    0.000000000
       1     168   -8.461385263   -0.000000000
       1     169   -8.669933696   -0.000000000
       1     170   -8.551724169    0.000000000
       1     171   -7.989948894   -0.000000000
       1     172   -8.786770448   -0.000000000
       1     173   -8.540590365    0.000000000
       1     174   -8.899618994    0.000000000
       1     175   -8.114545789    0.000000000
       1     176   -7.979452345    0.000000000
       1     177   -9.192905183   -0.000000000
       1     178   -9.333178136   -0.000000000
       1     179   -9.242813545   -0.000000000
       1     180  -10.537654257   -0.000000000
       1     181   -8.640343943   -0.000000000
       1     182   -8.713018910    0.000000000
       1     183   -8.728620385   -0.000000000
       1     184   -9.110669011    0.000000000
       1     185   -8.502346601   -0.000000000
       1     186   -8.887013121   -0.000000000
       1     187   -8.713371231    0.000000000
       1     188   -9.168869598   -0.000000000
       1     189   -8.664827840   -0.000000000
       1     190   -8.167329607    0.000000000
       1     191   -9.369213446   -0.000000000
       1     192   -7.640531053    0.000000000
       1     193   -8.501331794   -0.000000000
       1     194   -8.877396063   -0.000000000
       1     195   -8.906618263   -0.000000000
       1     196   -9.209236620   -0.000000000
       1     197   -9.197034073   -0.000000000
       1     198   -8.706811719   -0.000000000
       1     199   -8.813648391   -0.000000000
       1     200   -8.310896917    0.000000000
       1     201   -9.745857828    0.000000000
       1     202   -9.060555623    0.000000000
       1     203   -8.232724866   -0.000000000
       1     204   -7.827865745   -0.000000000
       1     205  -10.294389392    0.000000000
       1     206  -11.008900455   -0.000000000
       1     207  -10.853530809   -0.000000000
       1     208  -10.171994644   -0.000000000
       1     209   -9.835906405   -0.000000000
       1     210   -8.842905372    0.000000000
       1     211  -10.517501230    0.000000000
       1     212  -10.173749086    0.000000000
       1     213   -9.833306282    0.000000000
       1     214   -9.230766408    0.000000000
       1     215   -9.700961541   -0.000000000
       1     216   -9.520180618   -0.000000000
       1     217   -9.460315371   -0.000000000
       1     218   -9.160387852   -0.000000000
       1     219   -8.234707283    0.000000000
       1     220   -8.807332079    0.000000000
       1     221   -8.490263922   -0.000000000
       1     222   -8.169669268    0.000000000
       1     223   -8.183206077   -0.000000000
       1     224   -8.258887126    0.000000000
       1     225   -8.650142529   -0.000000000
       1     226   -7.896627107    0.000000000
       1     227   -8.813584169   -0.000000000
       1     228   -8.228671589   -0.000000000
       1     229   -7.989098680   -0.000000000
       1     230   -8.608688424    0.000000000
       1     231   -8.903539622   -0.000000000
       1     232   -9.746196030   -0.000000000
       1     233   -9.563050494   -0.000000000
       1     234   -9.339164489   -0.000000000
       1     235   -9.805886294   -0.000000000
       1     236   -9.300021065   -0.000000000
       1     237   -9.189843847   -0.000000000
       1     238   -8.853349823   -0.000000000
       1     239   -8.532401361   -0.000000000
       1     240   -9.504893654   -0.000000000
  0.250000000  0.250000000  0.250000000     240       0
       1       1  -28.285508358   -0.000000000
       1       2  -28.334634528   -0.000000000
       1       3  -28.470358232   -0.000000000
       1       4  -28.475669380    0.000000000
       1       5  -28.557186356   -0.000000000
       1       6  -16.594705322   -0.000000000
       1       7  -11.679268138   -0.000000000
       1       8  -13.641612743   -0.000000000
       1       9  -14.198140697   -0.000000000
       1      10  -14.561371165   -0.000000000
       1      11  -11.568651837   -0.000000000
       1      12  -10.381972242   -0.000000000
       1      13  -11.218554753   -0.000000000
       1      14   -8.472080254   -0.000000000
       1      15   -8.347398939   -0.000000000
       1      16   -9.267665391   -0.000000000
       1      17   -8.359576950   -0.000000000
       1      18   -9.835376998   -0.000000000
       1      19   -9.421547735   -0.000000000
       1      20   -9.218561979   -0.000000000
       1      21   -9.935437764   -0.000000000
       1      22   -8.290778840   -0.000000000
       1      23   -8.301879850   -0.000000000
       1      24   -8.630021252   -0.000000000
       1      25   -9.895554362   -0.000000000
       1      26   -8.031469704   -0.000000000
       1      27   -9.449876492   -0.000000000
       1      28   -9.057566382   -0.000000000
       1      29   -9.270043108   -0.000000000
       1      30   -9.366690767   -0.000000000
       1      31   -9.444375080   -0.000000000
       1      32   -9.510204891   -0.000000000
       1      33   -9.094004334   -0.000000000
       1      34   -8.226623473   -0.000000000
       1      35   -8.760575392   -0.000000000
       1      36   -9.060539971   -0.000000000
       1      37   -7.762531005   -0.000000000
       1      38   -8.630502425   -0.000000000
       1      39   -9.328001996   -0.000000000
       1      40   -9.692613531   -0.000000000
       1      41   -9.407288512   -0.000000000
       1      42   -9.171257384   -0.000000000
       1      43   -8.501935806   -0.000000000
       1      44   -9.344947832   -0.000000000
       1      45   -8.981800627   -0.000000000
       1      46   -8.474860933   -0.000000000
       1      47   -8.778249838   -0.000000000
       1      48   -8.621155865   -0.000000000
       1      49   -8.214378023   -0.000000000
       1      50   -8.841740637   -0.000000000
       1      51   -8.388472371   -0.000000000
       1      52   -8.720589080   -0.000000000
       1      53   -8.289992381   -0.000000000
       1      54   -8.325446174   -0.000000000
       1      55   -8.079442488   -0.000000000
       1      56   -8.755167358   -0.000000000
       1      57   -8.921923385   -0.000000000
       1      58   -8.688599638   -0.000000000
       1      59   -8.541976994   -0.000000000
       1      60   -8.575378330   -0.000000000
       1      61   -8.688690403   -0.000000000
       1      62   -8.859605323   -0.000000000
       1      63   -8.361933234   -0.000000000
       1      64   -8.559037412   -0.000000000
       1      65   -8.572768857   -0.000000000
       1      66   -8.192295885   -0.000000000
       1      67   -8.750295146   -0.000000000
       1      68   -8.659741335   -0.000000000
       1      69   -8.880231929   -0.000000000
       1      70   -8.863831334   -0.000000000
       1      71   -9.060318716   -0.000000000
       1      72   -8.826341386   -0.000000000
       1      73   -9.570188976   -0.000000000
       1      74   -9.253491566   -0.000000000
       1      75   -9.162861753   -0.000000000
       1      76   -9.863089163   -0.000000000
       1      77   -9.604175349   -0.000000000
       1      78   -9.303441863   -0.000000000
       1      79   -8.709093160   -0.000000000
       1      80   -8.765210156   -0.000000000
       1      81   -8.688801789   -0.000000000
       1      82   -8.630444681   -0.000000000
       1      83   -8.705841060   -0.000000000
       1      84   -8.402487920   -0.000000000
       1      85   -8.852404525   -0.000000000
       1      86   -8.609665951   -0.000000000
       1      87   -9.241143790   -0.000000000
       1      88   -9.513042488   -0.000000000
       1      89   -8.963178412   -0.000000000
       1      90   -9.152112494   -0.000000000
       1      91   -8.136078455   -0.000000000
       1      92   -8.604806400   -0.000000000
       1      93   -8.822884991   -0.000000000
       1      94   -8.370515756   -0.000000000
       1      95   -8.708891854   -0.000000000
       1      96   -9.093577366   -0.000000000
       1      97   -8.007306887   -0.000000000
       1      98   -8.766114904   -0.000000000
       1      99   -9.109827944   -0.000000000
       1     100   -9.087741397   -0.000000000
       1     101   -8.872727098   -0.000000000
       1     102   -8.592178314   -0.000000000
       1     103   -9.205163887   -0.000000000
       1     104   -8.981769393   -0.000000000
       1     105   -9.160591022   -0.000000000
       1     106   -9.362144672   -0.000000000
       1     107   -8.930805175   -0.000000000
       1     108   -8.617444442   -0.000000000
       1     109   -8.896330932   -0.000000000
       1     110   -8.473131085   -0.000000000
       1     111   -8.275131270   -0.000000000
       1     112   -8.752230491   -0.000000000
       1     113   -8.923522535   -0.000000000
       1     114   -8.875106165   -0.000000000
       1     115   -8.899967273   -0.000000000
       1     116   -8.743856604   -0.000000000
       1     117   -8.388188852   -0.000000000
       1     118   -8.749850435   -0.000000000
       1     119   -9.012386321   -0.000000000
       1     120   -8.471776914   -0.000000000
       1     121   -8.815802019   -0.000000000
       1     122   -8.788559942   -0.000000000
       1     123   -9.015502502   -0.000000000
       1     124   -9.491304566   -0.000000000
       1     125   -9.299460384   -0.000000000
       1     126   -8.742454270   -0.000000000
       1     127   -8.992828561   -0.000000000
       1     128   -8.286791242   -0.000000000
       1     129   -8.564795486   -0.000000000
       1     130   -8.600955648   -0.000000000
       1     131   -9.353684020   -0.000000000
       1     132   -8.340762134   -0.000000000
       1     133   -8.900587287   -0.000000000
       1     134   -9.398965169    0.000000000
       1     135   -9.255828529   -0.000000000
       1     136   -9.223148910   -0.000000000
       1     137   -8.627133257   -0.000000000
       1     138   -8.340604477   -0.000000000
       1     139   -9.235489396   -0.000000000
       1     140   -8.504525622   -0.000000000
       1     141   -8.842027757   -0.000000000
       1     142   -8.259646331   -0.000000000
       1     143   -8.376317269    0.000000000
       1     144   -8.513350279   -0.000000000
       1     145   -8.675722339   -0.000000000
       1     146   -8.280108873    0.000000000
       1     147   -9.476863634   -0.000000000
       1     148   -8.518113989   -0.000000000
       1     149   -8.797658458   -0.000000000
       1     150   -8.390709118   -0.000000000
       1     151   -9.277987312   -0.000000000
       1     152   -8.944573134   -0.000000000
       1     153   -9.343763272   -0.000000000
       1     154   -9.175964713   -0.000000000
       1     155   -8.606094211   -0.000000000
       1     156   -8.585015301   -0.000000000
       1     157   -8.556749899   -0.000000000
       1     158   -8.858338021   -0.000000000
       1     159   -8.816044504    0.000000000
       1     160   -8.577516934   -0.000000000
       1     161   -8.722641460    0.000000000
       1     162   -8.318001136   -0.000000000
       1     163   -8.803681748    0.000000000
       1     164   -8.689740284    0.000000000
       1     165   -8.788527140    0.000000000
       1     166   -9.322859472   -0.000000000
       1     167   -9.223516470   -0.000000000
       1     168   -8.948763496    0.000000000
       1     169   -8.850655086   -0.000000000
       1     170   -8.808598284    0.000000000
       1     171   -8.541185609   -0.000000000
       1     172   -9.088568120   -0.000000000
       1     173   -9.273243507   -0.000000000
       1     174   -9.067872922    0.000000000
       1     175   -7.470032561   -0.000000000
       1     176   -9.176821579   -0.000000000
       1     177   -9.272628119   -0.000000000
       1     178   -9.007754207    0.000000000
       1     179   -8.901197511    0.000000000
       1     180   -9.157662931    0.000000000
       1     181   -8.905419962   -0.000000000
       1     182   -8.965686794   -0.000000000
       1     183   -8.425824206   -0.000000000
       1     184   -7.721132346   -0.000000000
       1     185   -8.315159130   -0.000000000
       1     186   -8.378854752   -0.000000000
       1     187   -8.764721957   -0.000000000
       1     188   -8.788815255    0.000000000
       1     189   -8.705450628   -0.000000000
       1     190  -10.900005594   -0.000000000
       1     191   -9.268085383    0.000000000
       1     192   -7.943598266    0.000000000
       1     193   -8.265931924    0.000000000
       1     194   -9.554372813   -0.000000000
       1     195   -9.296525867   -0.000000000
       1     196   -9.388161749   -0.000000000
       1     197   -9.299937784   -0.000000000
       1     198   -9.517748143   -0.000000000
       1     199   -9.370444505   -0.000000000
       1     200   -9.145100137   -0.000000000
       1     201  -10.139306055   -0.000000000
       1     202   -9.442891929   -0.000000000
       1     203  -11.106308771   -0.000000000
       1     204   -9.514777590   -0.000000000
       1     205   -9.585092771   -0.000000000
       1     206   -9.285216193   -0.000000000
       1     207   -8.622976829    0.000000000
       1     208   -9.532808775   -0.000000000
       1     209   -8.821332821    0.000000000
       1     210   -9.165774297    0.000000000
       1     211   -8.260352826    0.000000000
       1     212   -8.574824258    0.000000000
       1     213   -8.558624393    0.000000000
       1     214   -9.739033791    0.000000000
       1     215   -8.990842507    0.000000000
       1     216   -8.181186385   -0.000000000
       1     217   -9.353126610   -0.000000000
       1     218   -9.408217675   -0.000000000
       1     219   -9.678001240    0.000000000
       1     220   -8.858966008    0.000000000
       1     221   -9.146250796   -0.000000000
       1     222   -8.922138760    0.000000000
       1     223   -8.284708581    0.000000000
       1     224   -7.967786462    0.000000000
       1     225   -8.748437211   -0.000000000
       1     226   -8.383094071    0.000000000
       1     227   -8.271337490   -0.000000000
       1     228   -8.859718827    0.000000000
       1     229   -9.008079599    0.000000000
       1     230   -9.458234677   -0.000000000
       1     231   -9.217738787   -0.000000000
       1     232   -8.873756027    0.000000000
       1     233   -9.315613840   -0.000000000
       1     234   -8.806806810   -0.000000000
       1     235   -8.813572204   -0.000000000
       1     236   -8.212927103   -0.000000000
       1     237   -8.617233827   -0.000000000
       1     238   -8.733631058   -0.000000000
       1     239   -9.191647797   -0.000000000
       1     240   -9.440271525   -0.000000000
  0.250000000  0.250000000 -0.500000000     240       0
       1       1  -28.285362913   -0.000000000
       1       2  -28.319750480   -0.000000000
       1       3  -28.494782224   -0.000000000
       1       4  -28.460828900   -0.000000000
       1       5  -28.568681112   -0.000000000
       1       6  -16.636479132   -0.000000000
       1       7  -11.603239174   -0.000000000
       1       8  -13.445663119   -0.000000000
       1       9  -14.395236392   -0.000000000
       1      10  -14.360471319   -0.000000000
       1      11  -11.222638625   -0.000000000
       1      12  -11.119526249   -0.000000000
       1      13  -11.447083033   -0.000000000
       1      14   -8.766346212   -0.000000000
       1      15   -8.492482444   -0.000000000
       1      16   -7.959722430   -0.000000000
       1      17   -9.455529630   -0.000000000
       1      18   -9.663010692   -0.000000000
       1      19   -7.836328145   -0.000000000
       1      20   -8.920757761   -0.000000000
       1      21   -9.135855889   -0.000000000
       1      22  -10.250753654   -0.000000000
       1      23   -8.449615782   -0.000000000
       1      24   -9.104607071   -0.000000000
       1      25  -10.012358140   -0.000000000
       1      26   -9.436301503   -0.000000000
       1      27   -8.809463394   -0.000000000
       1      28   -8.989734600   -0.000000000
       1      29  -10.026527210   -0.000000000
       1      30   -8.940675346   -0.000000000
       1      31   -9.712334908   -0.000000000
       1      32   -7.766085983   -0.000000000
       1      33   -9.158456239   -0.000000000
       1      34   -9.165042084   -0.000000000
       1      35   -8.556383081   -0.000000000
       1      36   -8.069524301   -0.000000000
       1      37   -8.461134844   -0.000000000
       1      38   -8.585303154   -0.000000000
       1      39   -8.613186978   -0.000000000
       1      40   -7.790760489   -0.000000000
       1      41  -10.240747114   -0.000000000
       1      42   -8.740624263   -0.000000000
       1      43   -9.145700082   -0.000000000
       1      44   -8.994454654   -0.000000000
       1      45   -9.244151975   -0.000000000
       1      46   -8.778808244   -0.000000000
       1      47   -9.160016163   -0.000000000
       1      48   -8.161834208   -0.000000000
       1      49   -8.331266053   -0.000000000
       1      50   -9.238077197   -0.000000000
       1      51   -8.013794315   -0.000000000
       1      52   -8.775946996   -0.000000000
       1      53   -8.819731414   -0.000000000
       1      54   -9.052713352   -0.000000000
       1      55   -8.735011158   -0.000000000
       1      56   -8.377176036   -0.000000000
       1      57   -8.326752583   -0.000000000
       1      58   -8.035566484   -0.000000000
       1      59   -7.761018678   -0.000000000
       1      60   -9.407802798   -0.000000000
       1      61   -8.811804047   -0.000000000
       1      62   -8.702042166   -0.000000000
       1      63   -8.580352705   -0.000000000
       1      64   -8.192756520   -0.000000000
       1      65   -9.835410301   -0.000000000
       1      66   -8.712587626   -0.000000000
       1      67   -8.700665296   -0.000000000
       1      68   -8.784282264   -0.000000000
       1      69   -9.012931304   -0.000000000
       1      70   -8.692819169   -0.000000000
       1      71   -8.530681180   -0.000000000
       1      72   -8.531448441   -0.000000000
       1      73   -8.965820368   -0.000000000
       1      74   -8.961480292   -0.000000000
       1      75   -9.836384209   -0.000000000
       1      76   -9.766842674   -0.000000000
       1      77   -9.260375027   -0.000000000
       1      78   -8.792017790   -0.000000000
       1      79   -9.202678163   -0.000000000
       1      80   -8.983280483   -0.000000000
       1      81   -8.564863668   -0.000000000
       1      82   -8.494394289   -0.000000000
       1      83   -9.584537404   -0.000000000
       1      84   -8.517984982   -0.000000000
       1      85   -9.011380320   -0.000000000
       1      86   -8.495789725   -0.000000000
       1      87   -8.660632400   -0.000000000
       1      88   -8.863057636   -0.000000000
       1      89   -8.934181367   -0.000000000
       1      90   -8.582764115   -0.000000000
       1      91   -8.589216171   -0.000000000
       1      92   -8.774056531   -0.000000000
       1      93   -8.554499759   -0.000000000
       1      94   -8.429224787   -0.000000000
       1      95   -9.425972807   -0.000000000
       1      96   -8.346533015   -0.000000000
       1      97   -8.230626904   -0.000000000
       1      98   -8.889357751   -0.000000000
       1      99   -8.651953410   -0.000000000
       1     100   -8.739468779   -0.000000000
       1     101   -8.492632762   -0.000000000
       1     102   -8.884654020   -0.000000000
       1     103   -9.314544344   -0.000000000
       1     104   -8.872045043   -0.000000000
       1     105   -8.367906365   -0.000000000
       1     106   -8.616135649   -0.000000000
       1     107   -8.524345091   -0.000000000
       1     108   -9.130943218   -0.000000000
       1     109   -9.879682963   -0.000000000
       1     110   -8.662038064   -0.000000000
       1     111   -9.254914722   -0.000000000
       1     112   -9.355009447   -0.000000000
       1     113   -9.303412449   -0.000000000
       1     114   -9.318732753   -0.000000000
       1     115   -9.018393530   -0.000000000
       1     116   -8.577323050   -0.000000000
       1     117   -8.724323991   -0.000000000
       1     118   -9.374014465   -0.000000000
       1     119   -8.490880460   -0.000000000
       1     120   -8.610973156   -0.000000000
       1     121   -9.833056515    0.000000000
       1     122   -8.755875045   -0.000000000
       1     123   -8.628760025   -0.000000000
       1     124   -9.328921810   -0.000000000
       1     125   -8.309958448   -0.000000000
       1     126   -8.440520609   -0.000000000
       1     127   -8.750749728   -0.000000000
       1     128   -9.847163185   -0.000000000
       1     129   -9.134596720   -0.000000000
       1     130   -9.071388955   -0.000000000
       1     131   -8.886914830   -0.000000000
       1     132   -8.535407856   -0.000000000
       1     133   -9.579275491   -0.000000000
       1     134   -8.281799630   -0.000000000
       1     135   -9.260634295   -0.000000000
       1     136   -8.711767533   -0.000000000
       1     137   -9.025816747   -0.000000000
       1     138   -8.910332878   -0.000000000
       1     139   -8.675281822    0.000000000
       1     140   -8.517971218   -0.000000000
       1     141   -8.544876534   -0.000000000
       1     142   -8.094963821   -0.000000000
       1     143   -9.059239591   -0.000000000
       1     144   -7.876845149   -0.000000000
       1     145   -8.678360238   -0.000000000
       1     146   -8.401785995   -0.000000000
       1     147   -9.207199270   -0.000000000
       1     148   -8.616563598   -0.000000000
       1     149   -8.640055688    0.000000000
       1     150   -8.694430433   -0.000000000
       1     151   -9.185600237   -0.000000000
       1     152   -8.558899043    0.000000000
       1     153   -8.688075957    0.000000000
       1     154   -7.375383506   -0.000000000
       1     155   -7.823241343    0.000000000
       1     156   -9.921818626    0.000000000
       1     157   -8.346860347   -0.000000000
       1     158   -8.475153326    0.000000000
       1     159   -8.378234547    0.000000000
       1     160   -7.885018368    0.000000000
       1     161   -8.226053886   -0.000000000
       1     162   -8.475257103   -0.000000000
       1     163   -7.911391122   -0.000000000
       1     164   -8.744828281    0.000000000
       1     165   -8.962768120   -0.000000000
       1     166   -9.595673414   -0.000000000
       1     167   -8.763383424   -0.000000000
       1     168   -9.364372204   -0.000000000
       1     169   -8.332639905   -0.000000000
       1     170   -8.383608963   -0.000000000
       1     171   -9.749324456    0.000000000
       1     172   -9.436665610    0.000000000
       1     173   -9.308723037    0.000000000
       1     174   -9.145225551    0.000000000
       1     175   -9.294836352   -0.000000000
       1     176   -9.298474306    0.000000000
       1     177  -10.215697866    0.000000000
       1     178   -8.715258879    0.000000000
       1     179   -8.850953621    0.000000000
       1     180   -9.091621387    0.000000000
       1     181   -8.800791652    0.000000000
       1     182   -9.205207296    0.000000000
       1     183   -9.343896893   -0.000000000
       1     184   -9.358518072   -0.000000000
       1     185   -9.091208118   -0.000000000
       1     186   -9.102313956   -0.000000000
       1     187   -9.195763641    0.000000000
       1     188   -9.670868300   -0.000000000
       1     189   -8.463451208    0.000000000
       1     190   -8.634579205   -0.000000000
       1     191   -8.402947069   -0.000000000
       1     192   -8.495901558   -0.000000000
       1     193  -10.030782972    0.000000000
       1     194   -8.980491241   -0.000000000
       1     195   -8.730236601   -0.000000000
       1     196   -8.223717173   -0.000000000
       1     197   -8.665473715    0.000000000
       1     198   -8.855144810    0.000000000
       1     199   -9.072839610    0.000000000
       1     200   -8.328620515    0.000000000
       1     201   -9.402486599    0.000000000
       1     202   -8.918605976    0.000000000
       1     203   -7.954539058    0.000000000
       1     204   -8.541239032   -0.000000000
       1     205   -8.990598133   -0.000000000
       1     206   -8.430135220    0.000000000
       1     207   -8.711943916    0.000000000
       1     208  -10.830549189   -0.000000000
       1     209  -10.926175390   -0.000000000
       1     210  -10.481900348   -0.000000000
       1     211  -10.067921017    0.000000000
       1     212  -10.185285173   -0.000000000
       1     213   -9.451639409   -0.000000000
       1     214   -9.391495970    0.000000000
       1     215   -8.761028016   -0.000000000
       1     216   -9.431346770   -0.000000000
       1     217   -8.157279392   -0.000000000
       1     218   -8.631040935   -0.000000000
       1     219   -8.910835871   -0.000000000
       1     220   -8.565319757    0.000000000
       1     221   -8.999125529    0.000000000
       1     222   -9.039757241    0.000000000
       1     223   -8.435029951   -0.000000000
       1     224   -9.016412546   -0.000000000
       1     225   -9.538711798   -0.000000000
       1     226   -8.975887134    0.000000000
       1     227   -8.512659526    0.000000000
       1     228   -8.979614659   -0.000000000
       1     229   -8.670511661    0.000000000
       1     230   -8.930307460   -0.000000000
       1     231   -8.674124960   -0.000000000
       1     232   -8.703394982   -0.000000000
       1     233   -9.439893690   -0.000000000
       1     234   -8.954890039    0.000000000
       1     235   -8.335316570   -0.000000000
       1     236   -8.479775971   -0.000000000
       1     237   -8.571176757   -0.000000000
       1     238   -8.340544298    0.000000000
       1     239   -8.259744874   -0.000000000
       1     240   -8.984409267   -0.000000000
  0.000000000 -0.250000000  0.250000000     240       0
       1       1  -28.301277117   -0.000000000
       1       2  -28.522468665   -0.000000000
       1       3  -28.367051994   -0.000000000
       1       4  -28.444451727   -0.000000000
       1       5  -28.554163843   -0.000000000
       1       6  -15.932853363   -0.000000000
       1       7  -11.178107963    0.000000000
       1       8  -13.928242024   -0.000000000
       1       9  -14.597524485   -0.000000000
       1      10  -16.270373275   -0.000000000
       1      11  -10.967562427   -0.000000000
       1      12  -11.563632068   -0.000000000
       1      13  -11.021867240   -0.000000000
       1      14   -9.048565148   -0.000000000
       1      15   -9.588225605   -0.000000000
       1      16   -8.464246694   -0.000000000
       1      17   -7.900771667   -0.000000000
       1      18   -8.880903657   -0.000000000
       1      19   -8.478755963   -0.000000000
       1      20  -10.101043655   -0.000000000
       1      21   -8.917058335   -0.000000000
       1      22   -9.079451955   -0.000000000
       1      23   -8.351649232   -0.000000000
       1      24   -8.452880734   -0.000000000
       1      25   -8.952680744   -0.000000000
       1      26   -8.667371306   -0.000000000
       1      27   -8.679041013   -0.000000000
       1      28   -8.800836959   -0.000000000
       1      29   -8.631155205   -0.000000000
       1      30   -8.624047721   -0.000000000
       1      31   -8.519413828   -0.000000000
       1      32   -8.945565776   -0.000000000
       1      33   -9.214076289   -0.000000000
       1      34   -8.293983721   -0.000000000
       1      35   -9.219476618   -0.000000000
       1      36   -9.084534191   -0.000000000
       1      37   -9.694344128   -0.000000000
       1      38   -8.793948501   -0.000000000
       1      39   -7.505346799    0.000000000
       1      40   -9.843415320   -0.000000000
       1      41   -8.962837117   -0.000000000
       1      42   -8.369797928   -0.000000000
       1      43   -9.140019491   -0.000000000
       1      44   -8.998292101   -0.000000000
       1      45   -8.998975315   -0.000000000
       1      46   -8.766866715   -0.000000000
       1      47   -8.647081794   -0.000000000
       1      48   -8.755756848   -0.000000000
       1      49   -9.186851240   -0.000000000
       1      50   -9.199678861   -0.000000000
       1      51   -8.551612125   -0.000000000
       1      52   -9.463332621   -0.000000000
       1      53   -9.829379729   -0.000000000
       1      54   -9.875933624   -0.000000000
       1      55   -8.802525712   -0.000000000
       1      56   -8.485208021   -0.000000000
       1      57   -9.234465206   -0.000000000
       1      58   -8.098962212   -0.000000000
       1      59   -9.045986275   -0.000000000
       1      60   -8.408719031   -0.000000000
       1      61   -9.686547894   -0.000000000
