   n         Emf          Eo           X        SX-X          CH         Sig         Vxc        Eqp0
 818  528.581155  528.581155-3520322.554481   -0.000000   -0.000000-3520322.554481    0.000000-3519793.973326
 819  529.261439  529.261439-3680391.680624   -0.000000   -0.000000-3680391.680624    0.000000-3679862.419184
 820  529.941724  529.941724-3413876.745960   -0.000000   -0.000000-3413876.745960    0.000000-3413346.804236
 821  530.622009  530.622009-3483938.418602   -0.000000   -0.000000-3483938.418602    0.000000-3483407.796593
 822  531.302293  531.302293-3877777.394195   -0.000000   -0.000000-3877777.394195    0.000000-3877246.091901
 823  531.982578  531.982578-3367082.301784   -0.000000   -0.000000-3367082.301784    0.000000-3366550.319206
 824  532.662863  532.662863-3417695.037716   -0.000000   -0.000000-3417695.037716    0.000000-3417162.374853
 825  533.343147  533.343147-3677890.300059   -0.000000   -0.000000-3677890.300059    0.000000-3677356.956912
 826  534.023432  534.023432-2972561.617017   -0.000000   -0.000000-2972561.617017    0.000000-2972027.593585
 827  534.703716  534.703716-3393619.430252   -0.000000   -0.000000-3393619.430252    0.000000-3393084.726535
 828  535.384001  535.384001-3319338.868562   -0.000000   -0.000000-3319338.868562    0.000000-3318803.484561
 829  536.064286  536.064286-3358971.967262   -0.000000   -0.000000-3358971.967262    0.000000-3358435.902976
 830  536.744570  536.744570-3148761.623080   -0.000000   -0.000000-3148761.623080    0.000000-3148224.878509
 831  537.424855  537.424855-3452458.273500   -0.000000   -0.000000-3452458.273500    0.000000-3451920.848645
 832  538.105140  538.105140-3494906.530973   -0.000000   -0.000000-3494906.530973    0.000000-3494368.425834
 833  538.785424  538.785424-3351039.749054   -0.000000   -0.000000-3351039.749054    0.000000-3350500.963630
 834  539.465709  539.465709-3622560.063871   -0.000000   -0.000000-3622560.063871    0.000000-3622020.598162
 835  540.145993  540.145993-3637970.245154   -0.000000   -0.000000-3637970.245154    0.000000-3637430.099160
 836  540.826278  540.826278-3462003.078097   -0.000000   -0.000000-3462003.078097    0.000000-3461462.251819
 837  541.506563  541.506563-3526437.183977   -0.000000   -0.000000-3526437.183977    0.000000-3525895.677414
 838  542.186847  542.186847-3530638.965669   -0.000000   -0.000000-3530638.965669    0.000000-3530096.778822
 839  542.867132  542.867132-3643274.038000   -0.000000   -0.000000-3643274.038000    0.000000-3642731.170868
 840  543.547417  543.547417-3652945.854106   -0.000000   -0.000000-3652945.854106    0.000000-3652402.306690
 841  544.227701  544.227701-3495452.226637   -0.000000   -0.000000-3495452.226637    0.000000-3494907.998936
 842  544.907986  544.907986-3661987.073147   -0.000000   -0.000000-3661987.073147    0.000000-3661442.165161
 843  545.588270  545.588270-3272349.965024   -0.000000   -0.000000-3272349.965024    0.000000-3271804.376754
 844  546.268555  546.268555-3805513.700326   -0.000000   -0.000000-3805513.700326    0.000000-3804967.431771
 845  546.948840  546.948840-3639398.155871   -0.000000   -0.000000-3639398.155871    0.000000-3638851.207031
 846  547.629124  547.629124-3218452.270683   -0.000000   -0.000000-3218452.270683    0.000000-3217904.641558
 847  548.309409  548.309409-3699986.677388   -0.000000   -0.000000-3699986.677388    0.000000-3699438.367979
 848  548.989694  548.989694-3558615.816842   -0.000000   -0.000000-3558615.816842    0.000000-3558066.827148
 849  549.669978  549.669978-3539415.415342   -0.000000   -0.000000-3539415.415342    0.000000-3538865.745364
 850  550.350263  550.350263-3456962.554277   -0.000000   -0.000000-3456962.554277    0.000000-3456412.204015
 851  551.030547  551.030547-3613661.401613   -0.000000   -0.000000-3613661.401613    0.000000-3613110.371066
 852  551.710832  551.710832-3328143.586272   -0.000000   -0.000000-3328143.586272    0.000000-3327591.875440
 853  552.391117  552.391117-3582461.262035   -0.000000   -0.000000-3582461.262035    0.000000-3581908.870918
 854  553.071401  553.071401-3729459.307244   -0.000000   -0.000000-3729459.307244    0.000000-3728906.235842
 855  553.751686  553.751686-3334193.034815   -0.000000   -0.000000-3334193.034815    0.000000-3333639.283129
 856  554.431971  554.431971-3547136.161594   -0.000000   -0.000000-3547136.161594    0.000000-3546581.729623
 857  555.112255  555.112255-3504608.066296   -0.000000   -0.000000-3504608.066296    0.000000-3504052.954040
 858  555.792540  555.792540-3347364.155436   -0.000000   -0.000000-3347364.155436    0.000000-3346808.362896
 859  556.472824  556.472824-3486782.034631   -0.000000   -0.000000-3486782.034631    0.000000-3486225.561806
 860  557.153109  557.153109-3622701.365970   -0.000000   -0.000000-3622701.365970    0.000000-3622144.212861
 861  557.833394  557.833394-3654224.742542   -0.000000   -0.000000-3654224.742542    0.000000-3653666.909148
 862  558.513678  558.513678-3495444.044028   -0.000000   -0.000000-3495444.044028    0.000000-3494885.530350
 863  559.193963  559.193963-2951159.306132   -0.000000   -0.000000-2951159.306132    0.000000-2950600.112169
 864  559.874248  559.874248-3436993.998106   -0.000000   -0.000000-3436993.998106    0.000000-3436434.123859
 865  560.554532  560.554532-3426071.906297   -0.000000   -0.000000-3426071.906297    0.000000-3425511.351765
 866  561.234817  561.234817-3421221.614810   -0.000000   -0.000000-3421221.614810    0.000000-3420660.379993
 867  561.915101  561.915101-3636660.242273   -0.000000   -0.000000-3636660.242273    0.000000-3636098.327171
 868  562.595386  562.595386-3903758.053466   -0.000000   -0.000000-3903758.053466    0.000000-3903195.458079
 869  563.275671  563.275671-3267394.198430   -0.000000   -0.000000-3267394.198430    0.000000-3266830.922759
 870  563.955955  563.955955-3404515.246084   -0.000000   -0.000000-3404515.246084    0.000000-3403951.290128
 871  564.636240  564.636240-3592068.863322   -0.000000   -0.000000-3592068.863322    0.000000-3591504.227082
 872  565.316525  565.316525-3327797.480838   -0.000000   -0.000000-3327797.480838    0.000000-3327232.164314
 873  565.996809  565.996809-3379711.455523   -0.000000   -0.000000-3379711.455523    0.000000-3379145.458714
 874  566.677094  566.677094-3403338.010454   -0.000000   -0.000000-3403338.010454    0.000000-3402771.333360
 875  567.357379  567.357379-3590372.334241   -0.000000   -0.000000-3590372.334241    0.000000-3589804.976862
 876  568.037663  568.037663-3490947.791263   -0.000000   -0.000000-3490947.791263    0.000000-3490379.753600
 877  568.717948  568.717948-3427091.612075   -0.000000   -0.000000-3427091.612075    0.000000-3426522.894127
 878  569.398232  569.398232-3240916.557089   -0.000000   -0.000000-3240916.557089    0.000000-3240347.158857
 879  570.078517  570.078517-3722961.376465   -0.000000   -0.000000-3722961.376465    0.000000-3722391.297948
 880  570.758802  570.758802-3337637.387468   -0.000000   -0.000000-3337637.387468    0.000000-3337066.628666
 881  571.439086  571.439086-3632053.392444   -0.000000   -0.000000-3632053.392444    0.000000-3631481.953358
 882  572.119371  572.119371-3512256.011647   -0.000000   -0.000000-3512256.011647    0.000000-3511683.892276
 883  572.799656  572.799656-3722875.974111   -0.000000   -0.000000-3722875.974111    0.000000-3722303.174455
 884  573.479940  573.479940-3425749.620398   -0.000000   -0.000000-3425749.620398    0.000000-3425176.140457
 885  574.160225  574.160225-3491207.918942   -0.000000   -0.000000-3491207.918942    0.000000-3490633.758718
 886  574.840509  574.840509-3494042.647534   -0.000000   -0.000000-3494042.647534    0.000000-3493467.807024
 887  575.520794  575.520794-3070394.326529   -0.000000   -0.000000-3070394.326529    0.000000-3069818.805735
 888  576.201079  576.201079-3558412.249686   -0.000000   -0.000000-3558412.249686    0.000000-3557836.048607
 889  576.881363  576.881363-3941434.431210   -0.000000   -0.000000-3941434.431210    0.000000-3940857.549846
 890  577.561648  577.561648-3363431.081053   -0.000000   -0.000000-3363431.081053    0.000000-3362853.519405
 891  578.241933  578.241933-3744896.507184   -0.000000   -0.000000-3744896.507184    0.000000-3744318.265252
 892  578.922217  578.922217-3857988.499557   -0.000000   -0.000000-3857988.499557    0.000000-3857409.577339
 893  579.602502  579.602502-3697414.350962   -0.000000   -0.000000-3697414.350962    0.000000-3696834.748460
 894  580.282786  580.282786-3819325.353829   -0.000000   -0.000000-3819325.353829    0.000000-3818745.071043
 895  580.963071  580.963071-3730855.262030   -0.000000   -0.000000-3730855.262030    0.000000-3730274.298959
 896  581.643356  581.643356-3486949.563061   -0.000000   -0.000000-3486949.563061    0.000000-3486367.919705
 897  582.323640  582.323640-3273012.057406   -0.000000   -0.000000-3273012.057406    0.000000-3272429.733766
 898  583.003925  583.003925-3403798.315285   -0.000000   -0.000000-3403798.315285    0.000000-3403215.311360
 899  583.684210  583.684210-4023249.300021   -0.000000   -0.000000-4023249.300021    0.000000-4022665.615811
 900  584.364494  584.364494-3425632.978896   -0.000000   -0.000000-3425632.978896    0.000000-3425048.614402
 901  585.044779  585.044779-3592971.131397   -0.000000   -0.000000-3592971.131397    0.000000-3592386.086618
 902  585.725063  585.725063-3817129.220099   -0.000000   -0.000000-3817129.220099    0.000000-3816543.495035
 903  586.405348  586.405348-3590454.988474   -0.000000   -0.000000-3590454.988474    0.000000-3589868.583126
 904  587.085633  587.085633-3698954.065463   -0.000000   -0.000000-3698954.065463    0.000000-3698366.979831
 905  587.765917  587.765917-3939360.527747   -0.000000   -0.000000-3939360.527747    0.000000-3938772.761829
 906  588.446202  588.446202-3416770.527904   -0.000000   -0.000000-3416770.527904    0.000000-3416182.081702
 907  589.126487  589.126487-3457448.106574   -0.000000   -0.000000-3457448.106574    0.000000-3456858.980087
 908  589.806771  589.806771-3796573.524352   -0.000000   -0.000000-3796573.524352    0.000000-3795983.717581
 909  590.487056  590.487056-3497928.776962   -0.000000   -0.000000-3497928.776962    0.000000-3497338.289906
 910  591.167340  591.167340-3576929.614902   -0.000000   -0.000000-3576929.614902    0.000000-3576338.447562
 911  591.847625  591.847625-3520261.810712   -0.000000   -0.000000-3520261.810712    0.000000-3519669.963087
 912  592.527910  592.527910-3378678.141934   -0.000000   -0.000000-3378678.141934    0.000000-3378085.614025
 913  593.208194  593.208194-3277356.442183   -0.000000   -0.000000-3277356.442183    0.000000-3276763.233989
 914  593.888479  593.888479-3621660.820476   -0.000000   -0.000000-3621660.820476    0.000000-3621066.931997
 915  594.568764  594.568764-3645866.926255   -0.000000   -0.000000-3645866.926255    0.000000-3645272.357491
 916  595.249048  595.249048-3696370.728489   -0.000000   -0.000000-3696370.728489    0.000000-3695775.479441
 917  595.929333  595.929333-3416383.814366   -0.000000   -0.000000-3416383.814366    0.000000-3415787.885033
 918  596.609617  596.609617-3581635.824513   -0.000000   -0.000000-3581635.824513    0.000000-3581039.214895
 919  597.289902  597.289902-3679179.001040   -0.000000   -0.000000-3679179.001040    0.000000-3678581.711138
 920  597.970187  597.970187-3408973.225683   -0.000000   -0.000000-3408973.225683    0.000000-3408375.255497
 921  598.650471  598.650471-3413811.435615   -0.000000   -0.000000-3413811.435615    0.000000-3413212.785143
 922  599.330756  599.330756-3615854.085135   -0.000000   -0.000000-3615854.085135    0.000000-3615254.754380
 923  600.011041  600.011041-3687146.384901   -0.000000   -0.000000-3687146.384901    0.000000-3686546.373860
 924  600.691325  600.691325-3311092.175301   -0.000000   -0.000000-3311092.175301    0.000000-3310491.483976
 925  601.371610  601.371610-3705431.316483   -0.000000   -0.000000-3705431.316483    0.000000-3704829.944873
 926  602.051894  602.051894-3640319.051098   -0.000000   -0.000000-3640319.051098    0.000000-3639716.999203
 927  602.732179  602.732179-3187985.913489   -0.000000   -0.000000-3187985.913489    0.000000-3187383.181310
 928  603.412464  603.412464-3348727.133230   -0.000000   -0.000000-3348727.133230    0.000000-3348123.720766
 929  604.092748  604.092748-3484112.819101   -0.000000   -0.000000-3484112.819101    0.000000-3483508.726352
 930  604.773033  604.773033-3281565.543473   -0.000000   -0.000000-3281565.543473    0.000000-3280960.770440
 931  605.453318  605.453318-3620018.699273   -0.000000   -0.000000-3620018.699273    0.000000-3619413.245955
 932  606.133602  606.133602-3757748.302999   -0.000000   -0.000000-3757748.302999    0.000000-3757142.169397
 933  606.813887  606.813887-3429063.695568   -0.000000   -0.000000-3429063.695568    0.000000-3428456.881681
 934  607.494171  607.494171-3546042.120772   -0.000000   -0.000000-3546042.120772    0.000000-3545434.626601
 935  608.174456  608.174456-3502904.752334   -0.000000   -0.000000-3502904.752334    0.000000-3502296.577878
 936  608.854741  608.854741-3642801.347043   -0.000000   -0.000000-3642801.347043    0.000000-3642192.492302
 937  609.535025  609.535025-3893397.486848   -0.000000   -0.000000-3893397.486848    0.000000-3892787.951823
 938  610.215310  610.215310-3566475.326846   -0.000000   -0.000000-3566475.326846    0.000000-3565865.111536
 939  610.895595  610.895595-3548186.648281   -0.000000   -0.000000-3548186.648281    0.000000-3547575.752686
 940  611.575879  611.575879-3390684.071710   -0.000000   -0.000000-3390684.071710    0.000000-3390072.495831
 941  612.256164  612.256164-3526493.245777   -0.000000   -0.000000-3526493.245777    0.000000-3525880.989613
 942  612.936448  612.936448-3689797.406634   -0.000000   -0.000000-3689797.406634    0.000000-3689184.470185
 943  613.616733  613.616733-3871953.406122   -0.000000   -0.000000-3871953.406122    0.000000-3871339.789389
 944  614.297018  614.297018-3302981.427644   -0.000000   -0.000000-3302981.427644    0.000000-3302367.130626
 945  614.977302  614.977302-3409987.577922   -0.000000   -0.000000-3409987.577922    0.000000-3409372.600620
 946  615.657587  615.657587-3559112.296970   -0.000000   -0.000000-3559112.296970    0.000000-3558496.639383
 947  616.337872  616.337872-3835799.992345   -0.000000   -0.000000-3835799.992345    0.000000-3835183.654473
 948  617.018156  617.018156-3396146.694724   -0.000000   -0.000000-3396146.694724    0.000000-3395529.676568
 949  617.698441  617.698441-3306362.214530   -0.000000   -0.000000-3306362.214530    0.000000-3305744.516089
 950  618.378725  618.378725-3855524.884862   -0.000000   -0.000000-3855524.884862    0.000000-3854906.506136
 951  619.059010  619.059010-3579638.786601   -0.000000   -0.000000-3579638.786601    0.000000-3579019.727591
 952  619.739295  619.739295-3418553.674164   -0.000000   -0.000000-3418553.674164    0.000000-3417933.934870
 953  620.419579  620.419579-3596828.042442   -0.000000   -0.000000-3596828.042442    0.000000-3596207.622862
 954  621.099864  621.099864-3733361.011837   -0.000000   -0.000000-3733361.011837    0.000000-3732739.911973
 955  621.780149  621.780149-3340737.578210   -0.000000   -0.000000-3340737.578210    0.000000-3340115.798062
 956  622.460433  622.460433-3554142.922044   -0.000000   -0.000000-3554142.922044    0.000000-3553520.461611
 957  623.140718  623.140718-3375182.257038   -0.000000   -0.000000-3375182.257038    0.000000-3374559.116321
 958  623.821003  623.821003-3528192.023280   -0.000000   -0.000000-3528192.023280    0.000000-3527568.202278
 959  624.501287  624.501287-3611577.257003   -0.000000   -0.000000-3611577.257003    0.000000-3610952.755716
 960  625.181572  625.181572-3444115.016956   -0.000000   -0.000000-3444115.016956    0.000000-3443489.835385
 961  625.861856  625.861856-3808927.731851   -0.000000   -0.000000-3808927.731851    0.000000-3808301.869994
 962  626.542141  626.542141-3632328.155915   -0.000000   -0.000000-3632328.155915    0.000000-3631701.613774
 963  627.222426  627.222426-3334999.052094   -0.000000   -0.000000-3334999.052094    0.000000-3334371.829668
 964  627.902710  627.902710-3442573.197970   -0.000000   -0.000000-3442573.197970    0.000000-3441945.295260
 965  628.582995  628.582995-3516427.652725   -0.000000   -0.000000-3516427.652725    0.000000-3515799.069730
 966  629.263280  629.263280-3719282.107867   -0.000000   -0.000000-3719282.107867    0.000000-3718652.844587
 967  629.943564  629.943564-3489395.467440   -0.000000   -0.000000-3489395.467440    0.000000-3488765.523876
 968  630.623849  630.623849-3564396.584386   -0.000000   -0.000000-3564396.584386    0.000000-3563765.960537
 969  631.304133  631.304133-3629922.583217   -0.000000   -0.000000-3629922.583217    0.000000-3629291.279084
 970  631.984418  631.984418-3814972.050622   -0.000000   -0.000000-3814972.050622    0.000000-3814340.066204
 971  632.664703  632.664703-3774480.665900   -0.000000   -0.000000-3774480.665900    0.000000-3773848.001197
 972  633.344987  633.344987-3418248.568698   -0.000000   -0.000000-3418248.568698    0.000000-3417615.223710
 973  634.025272  634.025272-3720611.935170   -0.000000   -0.000000-3720611.935170    0.000000-3719977.909898
 974  634.705557  634.705557-3558724.190665   -0.000000   -0.000000-3558724.190665    0.000000-3558089.485108
 975  635.385841  635.385841-3358025.725795   -0.000000   -0.000000-3358025.725795    0.000000-3357390.339954
 976  636.066126  636.066126-3437662.717364   -0.000000   -0.000000-3437662.717364    0.000000-3437026.651238
 977  636.746410  636.746410-3553533.542640   -0.000000   -0.000000-3553533.542640    0.000000-3552896.796230
 978  637.426695  637.426695-3657288.560759   -0.000000   -0.000000-3657288.560759    0.000000-3656651.134063
 979  638.106980  638.106980-3233198.053213   -0.000000   -0.000000-3233198.053213    0.000000-3232559.946233
 980  638.787264  638.787264-3549793.534217   -0.000000   -0.000000-3549793.534217    0.000000-3549154.746953
 981  639.467549  639.467549-3722752.975802   -0.000000   -0.000000-3722752.975802    0.000000-3722113.508253
 982  640.147834  640.147834-3606690.138159   -0.000000   -0.000000-3606690.138159    0.000000-3606049.990326
 983  640.828118  640.828118-3388280.530739   -0.000000   -0.000000-3388280.530739    0.000000-3387639.702621
 984  641.508403  641.508403-3674568.820296   -0.000000   -0.000000-3674568.820296    0.000000-3673927.311893
 985  642.188687  642.188687-3409231.852819   -0.000000   -0.000000-3409231.852819    0.000000-3408589.664131
 986  642.868972  642.868972-3480271.441366   -0.000000   -0.000000-3480271.441366    0.000000-3479628.572394
 987  643.549257  643.549257-3576287.200656   -0.000000   -0.000000-3576287.200656    0.000000-3575643.651399
 988  644.229541  644.229541-3542625.328649   -0.000000   -0.000000-3542625.328649    0.000000-3541981.099107
 989  644.909826  644.909826-3653141.332470   -0.000000   -0.000000-3653141.332470    0.000000-3652496.422645
 990  645.590111  645.590111-3369821.799328   -0.000000   -0.000000-3369821.799328    0.000000-3369176.209218
 991  646.270395  646.270395-3380502.938503   -0.000000   -0.000000-3380502.938503    0.000000-3379856.668108
 992  646.950680  646.950680-3495446.280406   -0.000000   -0.000000-3495446.280406    0.000000-3494799.329726
 993  647.630964  647.630964-3694097.863860   -0.000000   -0.000000-3694097.863860    0.000000-3693450.232895
 994  648.311249  648.311249-3525977.282245   -0.000000   -0.000000-3525977.282245    0.000000-3525328.970996
 995  648.991534  648.991534-3378643.082490   -0.000000   -0.000000-3378643.082490    0.000000-3377994.090956
 996  649.671818  649.671818-3227015.089012   -0.000000   -0.000000-3227015.089012    0.000000-3226365.417193
 997  650.352103  650.352103-3101588.022474   -0.000000   -0.000000-3101588.022474    0.000000-3100937.670372
 998  651.032388  651.032388-3408933.990167   -0.000000   -0.000000-3408933.990167    0.000000-3408282.957779
 999  651.712672  651.712672-3553267.797820   -0.000000   -0.000000-3553267.797820    0.000000-3552616.085148
1000  652.392957  652.392957-3612198.616111   -0.000000   -0.000000-3612198.616111    0.000000-3611546.223154
1001  653.073241  653.073241-3573298.984303   -0.000000   -0.000000-3573298.984303    0.000000-3572645.911062
1002  653.753526  653.753526-3461763.441515   -0.000000   -0.000000-3461763.441515    0.000000-3461109.687989
1003  654.433811  654.433811-3215877.932341   -0.000000   -0.000000-3215877.932341    0.000000-3215223.498531
1004  655.114095  655.114095-3403172.546135   -0.000000   -0.000000-3403172.546135    0.000000-3402517.432039
1005  655.794380  655.794380-3758407.235248   -0.000000   -0.000000-3758407.235248    0.000000-3757751.440868
1006  656.474665  656.474665-3411276.371918   -0.000000   -0.000000-3411276.371918    0.000000-3410619.897254
1007  657.154949  657.154949-3504132.516835   -0.000000   -0.000000-3504132.516835    0.000000-3503475.361886
1008  657.835234  657.835234-3092660.281995   -0.000000   -0.000000-3092660.281995    0.000000-3092002.446761
1009  658.515518  658.515518-3640360.034674   -0.000000   -0.000000-3640360.034674    0.000000-3639701.519155
1010  659.195803  659.195803-3331051.289935   -0.000000   -0.000000-3331051.289935    0.000000-3330392.094132
1011  659.876088  659.876088-3533839.801345   -0.000000   -0.000000-3533839.801345    0.000000-3533179.925257
1012  660.556372  660.556372-3517719.797253   -0.000000   -0.000000-3517719.797253    0.000000-3517059.240881
1013  661.236657  661.236657-3687335.042306   -0.000000   -0.000000-3687335.042306    0.000000-3686673.805649
1014  661.916942  661.916942-3661724.981464   -0.000000   -0.000000-3661724.981464    0.000000-3661063.064523
1015  662.597226  662.597226-3222262.111231   -0.000000   -0.000000-3222262.111231    0.000000-3221599.514005
1016  663.277511  663.277511-3489488.516834   -0.000000   -0.000000-3489488.516834    0.000000-3488825.239323
1017  663.957795  663.957795-3424883.968298   -0.000000   -0.000000-3424883.968298    0.000000-3424220.010502
1018  664.638080  664.638080-3402382.700203   -0.000000   -0.000000-3402382.700203    0.000000-3401718.062123
1019  665.318365  665.318365-3119543.943400   -0.000000   -0.000000-3119543.943400    0.000000-3118878.625036
1020  665.998649  665.998649-3502989.748979   -0.000000   -0.000000-3502989.748979    0.000000-3502323.750329
1021  666.678934  666.678934-3941799.848749   -0.000000   -0.000000-3941799.848749    0.000000-3941133.169815
1022  667.359219  667.359219-3450613.729510   -0.000000   -0.000000-3450613.729510    0.000000-3449946.370292
1023  668.039503  668.039503-3649779.308761   -0.000000   -0.000000-3649779.308761    0.000000-3649111.269257
1024  668.719788  668.719788-3764658.843056   -0.000000   -0.000000-3764658.843056    0.000000-3763990.123268
